cmpd_id,subset,fold
CHEMBL1214046,train,0
CHEMBL218847,train,0
CHEMBL335423,train,0
CHEMBL1813316,train,0
CHEMBL1683871,train,0
CHEMBL256163,train,0
CHEMBL406789,train,0
CHEMBL609908,train,0
CHEMBL525375,train,0
CHEMBL3673141,train,0
CHEMBL202409,train,0
CHEMBL3217141,train,0
CHEMBL394356,train,0
CHEMBL124670,train,0
CHEMBL1213676,train,0
CHEMBL1813310,train,0
CHEMBL477584,train,0
CHEMBL381315,train,0
CHEMBL1641622,train,0
CHEMBL1644471,train,0
CHEMBL3323175,train,0
CHEMBL256371,train,0
CHEMBL314887,train,0
CHEMBL598614,train,0
CHEMBL450714,train,0
CHEMBL450769,train,0
CHEMBL258271,train,0
CHEMBL3703744,train,0
CHEMBL728,train,0
CHEMBL378319,train,0
CHEMBL86654,train,0
CHEMBL3673140,train,0
CHEMBL214240,train,0
CHEMBL270642,train,0
CHEMBL3963788,train,0
CHEMBL383081,train,0
CHEMBL1086626,train,0
CHEMBL455221,train,0
CHEMBL566576,train,0
CHEMBL455425,train,0
CHEMBL3593396,train,0
CHEMBL99653,train,0
CHEMBL509007,train,0
CHEMBL481696,train,0
CHEMBL1762475,train,0
CHEMBL1173354,train,0
CHEMBL258336,train,0
CHEMBL566208,train,0
CHEMBL227232,train,0
CHEMBL607431,train,0
CHEMBL4227830,train,0
CHEMBL2333627,train,0
CHEMBL203236,train,0
CHEMBL487221,train,0
CHEMBL1852466,train,0
CHEMBL3216074,train,0
CHEMBL380523,train,0
CHEMBL442272,train,0
CHEMBL505433,train,0
CHEMBL1224303,train,0
CHEMBL257264,train,0
CHEMBL3216757,train,0
CHEMBL488260,train,0
CHEMBL1276164,train,0
CHEMBL2047569,train,0
CHEMBL256970,train,0
CHEMBL3673131,train,0
CHEMBL247538,train,0
CHEMBL256058,train,0
CHEMBL455448,train,0
CHEMBL1237210,train,0
CHEMBL1813315,train,0
CHEMBL2171418,train,0
CHEMBL469068,train,0
CHEMBL582894,train,0
CHEMBL361622,train,0
CHEMBL3770663,train,0
CHEMBL444985,train,0
CHEMBL566240,train,0
CHEMBL257603,train,0
CHEMBL475945,train,0
CHEMBL6731,train,0
CHEMBL1643514,train,0
CHEMBL493263,train,0
CHEMBL1813313,train,0
CHEMBL3681370,train,0
CHEMBL520994,train,0
CHEMBL2333604,train,0
CHEMBL443797,train,0
CHEMBL1852617,train,0
CHEMBL606244,train,0
CHEMBL2337595,train,0
CHEMBL472388,train,0
CHEMBL583411,train,0
CHEMBL446481,train,0
CHEMBL204005,train,0
CHEMBL485434,train,0
CHEMBL4129019,train,0
CHEMBL402057,train,0
CHEMBL455511,train,0
CHEMBL485406,train,0
CHEMBL605213,train,0
CHEMBL2333620,train,0
CHEMBL1212957,train,0
CHEMBL2337603,train,0
CHEMBL234705,train,0
CHEMBL509446,train,0
CHEMBL1214547,train,0
CHEMBL101055,train,0
CHEMBL410054,train,0
CHEMBL448900,train,0
CHEMBL224771,train,0
CHEMBL395408,train,0
CHEMBL452861,train,0
CHEMBL1813485,train,0
CHEMBL563030,train,0
CHEMBL567288,train,0
CHEMBL1643518,train,0
CHEMBL474922,train,0
CHEMBL2337590,train,0
CHEMBL4126644,train,0
CHEMBL561999,train,0
CHEMBL1214425,train,0
CHEMBL453630,train,0
CHEMBL1080726,train,0
CHEMBL475936,train,0
CHEMBL183488,train,0
CHEMBL1173428,train,0
CHEMBL2407327,train,0
CHEMBL100941,train,0
CHEMBL3317699,train,0
CHEMBL3216506,train,0
CHEMBL513139,train,0
CHEMBL629,train,0
CHEMBL1643509,train,0
CHEMBL382768,train,0
CHEMBL1683885,train,0
CHEMBL1852516,train,0
CHEMBL209784,train,0
CHEMBL1762476,train,0
CHEMBL4227511,train,0
CHEMBL169471,train,0
CHEMBL575753,train,0
CHEMBL3317698,train,0
CHEMBL3216964,train,0
CHEMBL444203,train,0
CHEMBL3216288,train,0
CHEMBL1683902,train,0
CHEMBL211363,train,0
CHEMBL521392,train,0
CHEMBL399947,train,0
CHEMBL1213932,train,0
CHEMBL3126970,train,0
CHEMBL3217183,train,0
CHEMBL1765600,train,0
CHEMBL1684043,train,0
CHEMBL449015,train,0
CHEMBL2407332,train,0
CHEMBL3216756,train,0
CHEMBL1173276,train,0
CHEMBL2337597,train,0
CHEMBL91,train,0
CHEMBL1642910,train,0
CHEMBL126424,train,0
CHEMBL528995,train,0
CHEMBL466293,train,0
CHEMBL1213674,train,0
CHEMBL1276960,train,0
CHEMBL454507,train,0
CHEMBL430840,train,0
CHEMBL577612,train,0
CHEMBL1852666,train,0
CHEMBL1213934,train,0
CHEMBL3703741,train,0
CHEMBL87031,train,0
CHEMBL502379,train,0
CHEMBL1644480,train,0
CHEMBL565639,train,0
CHEMBL3673170,train,0
CHEMBL479999,train,0
CHEMBL1271984,train,0
CHEMBL314912,train,0
CHEMBL402851,train,0
CHEMBL560049,train,0
CHEMBL2333632,train,0
CHEMBL489166,train,0
CHEMBL50858,train,0
CHEMBL596175,train,0
CHEMBL403080,train,0
CHEMBL1214304,train,0
CHEMBL3310482,train,0
CHEMBL202907,train,0
CHEMBL210027,train,0
CHEMBL572163,train,0
CHEMBL512967,train,0
CHEMBL451460,train,0
CHEMBL3681361,train,0
CHEMBL257551,train,0
CHEMBL399147,train,0
CHEMBL3673177,train,0
CHEMBL248932,train,0
CHEMBL88915,train,0
CHEMBL1204009,train,0
CHEMBL1684049,train,0
CHEMBL451178,train,0
CHEMBL381127,train,0
CHEMBL1083210,train,0
CHEMBL520736,train,0
CHEMBL488435,train,0
CHEMBL322605,train,0
CHEMBL526270,train,0
CHEMBL488242,train,0
CHEMBL391143,train,0
CHEMBL1852503,train,0
CHEMBL4247932,train,0
CHEMBL312037,train,0
CHEMBL403949,train,0
CHEMBL1085831,train,0
CHEMBL202810,train,0
CHEMBL1087773,train,0
CHEMBL251694,train,0
CHEMBL3216290,train,0
CHEMBL462311,train,0
CHEMBL564631,train,0
CHEMBL380401,train,0
CHEMBL25416,train,0
CHEMBL539470,train,0
CHEMBL576758,train,0
CHEMBL506789,train,0
CHEMBL135,train,0
CHEMBL577597,train,0
CHEMBL3673128,train,0
CHEMBL3593399,train,0
CHEMBL484948,train,0
CHEMBL408940,train,0
CHEMBL600674,train,0
CHEMBL516158,train,0
CHEMBL201977,train,0
CHEMBL461707,train,0
CHEMBL3216286,train,0
CHEMBL1670,train,0
CHEMBL3774732,train,0
CHEMBL365183,train,0
CHEMBL408384,train,0
CHEMBL339352,train,0
CHEMBL456223,train,0
CHEMBL1277049,train,0
CHEMBL453631,train,0
CHEMBL372312,train,0
CHEMBL404013,train,0
CHEMBL575546,train,0
CHEMBL1214427,train,0
CHEMBL1642915,train,0
CHEMBL101899,train,0
CHEMBL526306,train,0
CHEMBL3673161,train,0
CHEMBL363768,train,0
CHEMBL488326,train,0
CHEMBL559456,train,0
CHEMBL1086756,train,0
CHEMBL3215847,train,0
CHEMBL1086398,train,0
CHEMBL2012112,train,0
CHEMBL1683903,train,0
CHEMBL571536,train,0
CHEMBL404754,train,0
CHEMBL203741,train,0
CHEMBL472389,train,0
CHEMBL469150,train,0
CHEMBL3774957,train,0
CHEMBL272063,train,0
CHEMBL1681810,train,0
CHEMBL4100796,train,0
CHEMBL4243340,train,0
CHEMBL4074417,train,0
CHEMBL3681368,train,0
CHEMBL1087896,train,0
CHEMBL4075022,train,0
CHEMBL462225,train,0
CHEMBL536352,train,0
CHEMBL2171419,train,0
CHEMBL1644483,train,0
CHEMBL3703747,train,0
CHEMBL214121,train,0
CHEMBL1214114,train,0
CHEMBL2096875,train,0
CHEMBL4237635,train,0
CHEMBL1830888,train,0
CHEMBL3681369,train,0
CHEMBL461143,train,0
CHEMBL2338031,train,0
CHEMBL601503,train,0
CHEMBL378379,train,0
CHEMBL426304,train,0
CHEMBL1275792,train,0
CHEMBL1643516,train,0
CHEMBL1852779,train,0
CHEMBL446084,train,0
CHEMBL475121,train,0
CHEMBL327963,train,0
CHEMBL900,train,0
CHEMBL2407331,train,0
CHEMBL1276873,train,0
CHEMBL572927,train,0
CHEMBL452091,train,0
CHEMBL596185,train,0
CHEMBL208605,train,0
CHEMBL3703730,train,0
CHEMBL525717,train,0
CHEMBL596613,train,0
CHEMBL577283,train,0
CHEMBL2430699,train,0
CHEMBL487690,train,0
CHEMBL448953,train,0
CHEMBL171377,train,0
CHEMBL451120,train,0
CHEMBL1276226,train,0
CHEMBL566173,train,0
CHEMBL4226593,train,0
CHEMBL1165303,train,0
CHEMBL132683,train,0
CHEMBL1818442,train,0
CHEMBL3323095,train,0
CHEMBL577504,train,0
CHEMBL417035,train,0
CHEMBL594585,train,0
CHEMBL481697,train,0
CHEMBL471519,train,0
CHEMBL3216508,train,0
CHEMBL272533,train,0
CHEMBL491400,train,0
CHEMBL406156,train,0
CHEMBL488434,train,0
CHEMBL1644479,train,0
CHEMBL1080554,train,0
CHEMBL340521,train,0
CHEMBL89662,train,0
CHEMBL481306,train,0
CHEMBL486043,train,0
CHEMBL2333618,train,0
CHEMBL260988,train,0
CHEMBL206404,train,0
CHEMBL15928,train,0
CHEMBL260440,train,0
CHEMBL2096877,train,0
CHEMBL83,train,0
CHEMBL506137,train,0
CHEMBL452429,train,0
CHEMBL402027,train,0
CHEMBL2333609,train,0
CHEMBL202755,train,0
CHEMBL3681355,train,0
CHEMBL257549,train,0
CHEMBL1214178,train,0
CHEMBL404730,train,0
CHEMBL2171415,train,0
CHEMBL462384,train,0
CHEMBL55174,train,0
CHEMBL387758,train,0
CHEMBL3216702,train,0
CHEMBL382673,train,0
CHEMBL218894,train,0
CHEMBL340301,train,0
CHEMBL3217182,train,0
CHEMBL448689,train,0
CHEMBL2333636,train,0
CHEMBL504892,train,0
CHEMBL2338037,train,0
CHEMBL559654,train,0
CHEMBL484355,train,0
CHEMBL2430700,train,0
CHEMBL27,train,0
CHEMBL2219828,train,0
CHEMBL427411,train,0
CHEMBL331799,train,0
CHEMBL110530,train,0
CHEMBL499461,train,0
CHEMBL1213933,train,0
CHEMBL562118,train,0
CHEMBL295467,train,0
CHEMBL4245867,train,0
CHEMBL3331500,train,0
CHEMBL451330,train,0
CHEMBL487869,train,0
CHEMBL504971,train,0
CHEMBL455184,train,0
CHEMBL269799,train,0
CHEMBL278080,train,0
CHEMBL339490,train,0
CHEMBL525249,train,0
CHEMBL1683893,train,0
CHEMBL382955,train,0
CHEMBL566001,train,0
CHEMBL99946,train,0
CHEMBL333331,train,0
CHEMBL338982,train,0
CHEMBL526825,train,0
CHEMBL1201203,train,0
CHEMBL503234,train,0
CHEMBL1271756,train,0
CHEMBL491393,train,0
CHEMBL570856,train,0
CHEMBL3673129,train,0
CHEMBL379536,train,0
CHEMBL1813489,train,0
CHEMBL1080727,train,0
CHEMBL1642913,train,0
CHEMBL483573,train,0
CHEMBL4224951,train,0
CHEMBL1852514,train,0
CHEMBL1201066,train,0
CHEMBL2333646,train,0
CHEMBL383706,train,0
CHEMBL285777,train,0
CHEMBL1684044,train,0
CHEMBL2333614,train,0
CHEMBL488638,train,0
CHEMBL2338040,train,0
CHEMBL3323173,train,0
CHEMBL527094,train,0
CHEMBL257810,train,0
CHEMBL256817,train,0
CHEMBL203453,train,0
CHEMBL1683875,train,0
CHEMBL1214595,train,0
CHEMBL3774516,train,0
CHEMBL3216959,train,0
CHEMBL84680,train,0
CHEMBL217975,train,0
CHEMBL641,train,0
CHEMBL4294090,train,0
CHEMBL1642893,train,0
CHEMBL113136,train,0
CHEMBL1081035,train,0
CHEMBL3317697,train,0
CHEMBL3126977,train,0
CHEMBL4063764,train,0
CHEMBL403616,train,0
CHEMBL472253,train,0
CHEMBL471029,train,0
CHEMBL130477,train,0
CHEMBL214003,train,0
CHEMBL3317700,train,0
CHEMBL601880,train,0
CHEMBL577565,train,0
CHEMBL422931,train,0
CHEMBL2347693,train,0
CHEMBL420644,train,0
CHEMBL133043,train,0
CHEMBL256039,train,0
CHEMBL512044,train,0
CHEMBL450907,train,0
CHEMBL1118,train,0
CHEMBL492842,train,0
CHEMBL249121,train,0
CHEMBL2380980,train,0
CHEMBL3963829,train,0
CHEMBL1214303,train,0
CHEMBL567945,train,0
CHEMBL218193,train,0
CHEMBL4278059,train,0
CHEMBL1642905,train,0
CHEMBL492841,train,0
CHEMBL4083042,train,0
CHEMBL1644482,train,0
CHEMBL109571,train,0
CHEMBL1204412,train,0
CHEMBL3593404,train,0
CHEMBL497461,train,0
CHEMBL3215631,train,0
CHEMBL600890,train,0
CHEMBL2338033,train,0
CHEMBL3673159,train,0
CHEMBL3216741,train,0
CHEMBL311347,train,0
CHEMBL551206,train,0
CHEMBL375131,train,0
CHEMBL2096876,train,0
CHEMBL3323178,train,0
CHEMBL469222,train,0
CHEMBL1173772,train,0
CHEMBL1852587,train,0
CHEMBL461323,train,0
CHEMBL1830890,train,0
CHEMBL1852552,train,0
CHEMBL214159,train,0
CHEMBL3126960,train,0
CHEMBL3215864,train,0
CHEMBL549489,train,0
CHEMBL3818959,train,0
CHEMBL255768,train,0
CHEMBL3703748,train,0
CHEMBL1683890,train,0
CHEMBL359447,train,0
CHEMBL322067,train,0
CHEMBL3673176,train,0
CHEMBL567725,train,0
CHEMBL3775012,train,0
CHEMBL565309,train,0
CHEMBL529660,train,0
CHEMBL196468,train,0
